Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
59.4,1937456798,34514,56135.4,55681.0,51489,61153,2289.2,sfincs_momentum_k_compute_fluxes_
12.9,421271894,34514,12205.8,12096.0,11456,13600,403.0,sfincs_continuity_k_regular_main_
5.7,186002947,34514,5389.2,5408.0,5184,5824,92.6,sfincs_boundaries_k_update_boundary_fluxes_
3.0,97827310,34514,2834.4,2816.0,2752,3136,37.8,sfincs_boundaries_k_apply_boundary_zs_
2.7,86634537,34514,2510.1,2528.0,2368,2784,63.8,sfincs_partition_halo_exchange_q_uv_3288_gpu
2.4,77224338,34514,2237.5,2240.0,2176,2464,29.6,sfincs_boundaries_k_scatter_kcs2_bnd_
2.2,71907837,34514,2083.4,2080.0,2016,2368,28.8,sfincs_partition_halo_exchange_zs_3204_gpu
2.2,70156171,34514,2032.7,2048.0,1920,2304,61.1,sfincs_partition_halo_exchange_q_uv_3306_gpu
2.1,68665299,34514,1989.5,1984.0,1920,2176,36.2,sfincs_partition_halo_exchange_zsderv_3429_gpu
2.1,67837304,34514,1965.5,1952.0,1856,2208,41.2,sfincs_partition_halo_exchange_q_uv_3326_gpu
1.8,59381084,34514,1720.5,1728.0,1664,1920,27.5,sfincs_partition_halo_exchange_zs_3234_gpu
1.8,58369194,34514,1691.2,1665.0,1632,1888,35.5,sfincs_partition_halo_exchange_zsderv_3447_gpu
1.8,58296585,34514,1689.1,1696.0,1632,1889,31.5,sfincs_partition_halo_exchange_q_uv_3344_gpu
0.0,196225,78,2515.7,2528.0,1856,3168,434.4,sfincs_partition_gather_to_rank0_real4_4197_gpu
0.0,71907,26,2765.7,2768.0,2528,2817,57.5,sfincs_partition_gather_to_rank0_int1_4354_gpu
0.0,50913,26,1958.2,1952.0,1920,2016,18.1,sfincs_partition_gather_to_rank0_real8_4279_gpu
0.0,2080,1,2080.0,2080.0,2080,2080,0.0,sfincs_partition_reset_max_arrays_device_after_output_4043_gpu
