Total Message Volume,Instances,Avg,Med,Min,Max,StdDev,Source,Name
481953496,138056,3491.0,3988.0,1996,3992,863.1,p2p,MPI_Irecv
481953496,138056,3491.0,3988.0,1996,3992,863.1,p2p,MPI_Isend
138332116,103543,1336.0,2000.0,4,2000,939.0,coll_recv,MPI_Bcast
276664232,103543,2672.0,4000.0,8,4000,1878.1,coll_send,MPI_Bcast
138056,34514,4.0,4.0,4,4,0.0,coll_recv,MPI_Allreduce
138056,34514,4.0,4.0,4,4,0.0,coll_send,MPI_Allreduce
197366238,132,1495198.8,1992004.0,498001,1996000,630830.9,coll_recv,MPI_Gatherv
98742500,132,748049.2,997000.0,249250,998000,315655.4,coll_send,MPI_Gatherv
16,2,8.0,8.0,8,8,0.0,coll_recv,MPI_Allgather
16,2,8.0,8.0,8,8,0.0,coll_send,MPI_Allgather
