Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
43.6,4603091219,448788,10256.7,5140.0,1971,4118474,17661.7,cudaDeviceSynchronize
20.7,2180985939,448814,4859.4,4160.0,2770,3633800,6153.2,cudaLaunchKernel
15.6,1642678862,138254,11881.6,11480.0,110,2377629,8862.1,cudaMemcpy
6.2,653503456,138056,4733.6,4200.0,3000,320533,1973.8,cuMemcpyDtoDAsync_v2
4.7,493433135,576965,855.2,540.0,270,114081,737.1,cuEventQuery
4.2,447304848,34514,12960.1,11710.0,9590,126551,2973.8,cudaMemcpyFromSymbol
3.7,385931516,34815,11085.2,10260.0,4310,413193,3656.5,cudaMemcpyToSymbol
1.1,118712046,138056,859.9,750.0,400,865447,2416.8,cuEventRecord
0.2,20344571,138185,147.2,130.0,70,22020,129.5,cuCtxGetId
0.0,1624846,79,20567.7,2880.0,1520,147092,38032.1,cuMemAlloc_v2
0.0,1036729,1,1036729.0,1036729.0,1036729,1036729,0.0,cudaGetFuncBySymbol_v11000
0.0,769437,4,192359.3,4615.0,4460,755747,375591.9,cuIpcOpenMemHandle_v2
0.0,145541,1,145541.0,145541.0,145541,145541,0.0,cuMemCreate
0.0,128121,441,290.5,240.0,90,9070,483.3,cuGetProcAddress_v2
0.0,46880,128,366.3,220.0,140,1720,392.8,cuEventDestroy_v2
0.0,33921,128,265.0,260.0,180,920,85.9,cuEventCreate
0.0,24680,13,1898.5,320.0,150,11780,3317.7,cuCtxSetFlags
0.0,22780,1,22780.0,22780.0,22780,22780,0.0,cuStreamDestroy_v2
0.0,21810,9,2423.3,1480.0,840,10570,3095.4,cuMemRetainAllocationHandle
0.0,17820,1,17820.0,17820.0,17820,17820,0.0,cudaFree
0.0,16310,1,16310.0,16310.0,16310,16310,0.0,cuStreamCreate
0.0,10940,1,10940.0,10940.0,10940,10940,0.0,cuMemcpyHtoDAsync_v2
0.0,8880,16,555.0,525.0,350,1090,173.9,cuLibraryGetKernel
0.0,8560,1,8560.0,8560.0,8560,8560,0.0,cuMemFree_v2
0.0,5800,2,2900.0,2900.0,1660,4140,1753.6,cuInit
0.0,3070,1,3070.0,3070.0,3070,3070,0.0,cuFuncGetModule
0.0,2030,2,1015.0,1015.0,260,1770,1067.7,cuCtxSetCurrent
0.0,410,1,410.0,410.0,410,410,0.0,cuMemGetAllocationGranularity
0.0,180,1,180.0,180.0,180,180,0.0,cuModuleGetLoadingMode
0.0,170,1,170.0,170.0,170,170,0.0,cudaGetDeviceProperties_v12000
