Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
22.7,3579300634,34514,103705.8,100221.0,90091,4158634,41143.5,:mom_fluxes_kernel
22.7,3579181160,34514,103702.3,95195.5,72161,4231525,58123.7,:halo_q_uv
13.3,2094500188,34514,60685.5,56851.0,45000,719676,14242.3,:bnd_conditions
10.4,1634286976,34514,47351.4,43811.0,33170,8894954,61890.9,:halo_zs
10.0,1579993110,34514,45778.3,42580.5,32810,3960323,35418.1,:halo_zsderv
7.6,1194599682,34514,34612.0,32340.0,26250,339422,6181.2,:bnd_conditions_copyin
4.5,708256691,34514,20520.9,19780.0,17770,280822,2651.4,:cont_regular_kernel
3.0,475183145,34514,13767.8,12390.0,10110,247192,3660.9,:mom_fluxes_copyout
2.9,460134225,34514,13331.8,12610.0,10940,243132,2484.4,:bnd_fluxes_kernel
2.4,382571567,34514,11084.5,10340.0,8650,251772,2530.1,:bnd_apply_zs
0.1,14608526,34514,423.3,370.0,230,25730,311.8,:halo_z_volume
0.1,11850828,34514,343.4,300.0,180,12170,254.4,:cont_regular_copyin
0.1,8727350,34514,252.9,190.0,130,120041,690.0,:bnd_fluxes_copyout
0.1,8590331,34514,248.9,200.0,130,9630,239.3,:cont_regular_copyout
0.1,8456294,34514,245.0,210.0,100,24930,283.1,:mom_fluxes_copyin
