# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      4      0      0      0      0      0 
    1      4      0      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
