# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     59     39      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     58     38      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
