# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     60     39      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     48      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     74     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     48      0      0      0      0 
    1      0      0      0      0      0      0 
