# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      9      1      0      0      0      0 
    1     10      1      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     17      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     20      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     10      1      0      0      0      0 
    1      5      0      0      0      0      0 
