# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     21      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     21      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0      8      1      0      0      0      0 
    1     18      1      0      0      0      0 
