# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      8      1      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     35     13      0      0      0      0 
    0     43     17      0      0      0      0 
    1     44     18      0      0      0      0 
    0     41     17      0      0      0      0 
    1     42     17      0      0      0      0 
    0     31     13      0      0      0      0 
    1     40     16      0      0      0      0 
    0     41     16      0      0      0      0 
    1     41     16      0      0      0      0 
    0     38     15      0      0      0      0 
    1     34     14      0      0      0      0 
    0     43     18      0      0      0      0 
    1     43     18      0      0      0      0 
    0     41     17      0      0      0      0 
    1     42     17      0      0      0      0 
    0     34     13      0      0      0      0 
    1     41     16      0      0      0      0 
    0     40     16      0      0      0      0 
    1     40     16      0      0      0      0 
    0     42     17      0      0      0      0 
    1     10      4      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
