# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     13      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     16      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     13      1      0      0      0      0 
    0     15      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     18      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     12      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     13      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     13      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      2      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     16      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     16      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     19      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     16      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     17      1      0      0      0      0 
    0     19      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     18      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     17      1      0      0      0      0 
    1     19      1      0      0      0      0 
