# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     23      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     11      1      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1      7      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
