# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     68     45      0      0      0      0 
    1      0      0      0      0      0      0 
    0     60     39      0      0      0      0 
    1      0      0      0      0      0      0 
    0     60     39      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     69     46      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
