# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
