# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      9      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     42     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     22      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     43     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     38     17      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
