# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     34      7      0      0      0      0 
    1      6      1      0      0      0      0 
    0     33      7      0      0      0      0 
    1     30      6      0      0      0      0 
    0     34      7      0      0      0      0 
    1     29      6      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
