# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      3      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     65     45      0      0      0      0 
    1     24     15      0      0      0      0 
    0     29     20      0      0      0      0 
    1     65     45      0      0      0      0 
    0     66     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     21     15      0      0      0      0 
    0     20     14      0      0      0      0 
    1     63     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     64     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     63     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     62     43      0      0      0      0 
    0     62     43      0      0      0      0 
    1     63     44      0      0      0      0 
    0     62     44      0      0      0      0 
    1     63     44      0      0      0      0 
    0     62     43      0      0      0      0 
    1     59     41      0      0      0      0 
    0     53     37      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     62     43      0      0      0      0 
    0     64     45      0      0      0      0 
    1     63     43      0      0      0      0 
    0     65     45      0      0      0      0 
    1     62     43      0      0      0      0 
    0     63     44      0      0      0      0 
    1     63     44      0      0      0      0 
    0     65     46      0      0      0      0 
    1     62     43      0      0      0      0 
    0     64     45      0      0      0      0 
    1     62     43      0      0      0      0 
    0     61     43      0      0      0      0 
    1     64     45      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     63     44      0      0      0      0 
    1     63     44      0      0      0      0 
    0     61     43      0      0      0      0 
    1     62     43      0      0      0      0 
    0     63     44      0      0      0      0 
    1     64     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     61     42      0      0      0      0 
    0     58     40      0      0      0      0 
    1     64     44      0      0      0      0 
    0     62     44      0      0      0      0 
    1     63     44      0      0      0      0 
    0     62     43      0      0      0      0 
    1     37     25      0      0      0      0 
    0     25     17      0      0      0      0 
    1     62     43      0      0      0      0 
    0     64     44      0      0      0      0 
    1     64     44      0      0      0      0 
    0     64     45      0      0      0      0 
    1     64     45      0      0      0      0 
    0     62     43      0      0      0      0 
    1     63     44      0      0      0      0 
    0     49     33      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0      1      0      0      0      0      0 
    1     64     44      0      0      0      0 
