# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     58     39      0      0      0      0 
    1      1      0      0      0      0      0 
    0     56     39      0      0      0      0 
    1     57     40      0      0      0      0 
    0     66     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     63     44      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     63     44      0      0      0      0 
    0     53     36      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     63     44      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     63     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     64     44      0      0      0      0 
    0     64     45      0      0      0      0 
    1     63     44      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     63     43      0      0      0      0 
    0     62     43      0      0      0      0 
    1     66     45      0      0      0      0 
    0     66     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     66     46      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     65     46      0      0      0      0 
    1     67     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     35     24      0      0      0      0 
    0     63     44      0      0      0      0 
    1     65     45      0      0      0      0 
    0     63     44      0      0      0      0 
    1     66     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     26     18      0      0      0      0 
    0     64     45      0      0      0      0 
    1     64     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     14     10      0      0      0      0 
    0     20     14      0      0      0      0 
    1     64     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     63     44      0      0      0      0 
    0     66     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0      0      0      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     65     45      0      0      0      0 
    0     17     12      0      0      0      0 
    1     63     44      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     66     46      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     49     34      0      0      0      0 
    1     64     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     64     44      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     44      0      0      0      0 
    0     63     44      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     44      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     64     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     63     44      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     29     19      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     64     45      0      0      0      0 
    1     36     25      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     26     18      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     36     25      0      0      0      0 
    1     64     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     66     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     64     44      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     44      0      0      0      0 
    0     22     15      0      0      0      0 
    1     65     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     64     44      0      0      0      0 
    0     50     35      0      0      0      0 
    1     64     45      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     64     45      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     63     44      0      0      0      0 
