# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      3      0      0      0      0 
    1      9      1      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     19      2      0      0      0      0 
    0     18      2      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
