# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     17      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
