# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0    302      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0      0      0      0      0      0      0      0      0    628      7      0 
    1      0      0      0      0      0      0      0      0    600      7      0 
    0      0      0      0      0      0      0      0      0    628      7      0 
    1      0      0      0      0      0      0      0      0    600      7      0 
    0      0      0      0      0      0      0   1021   2427    630      7      0 
    1      0      0      0      0      0      0   1018   2382    602      7      0 
    0      0      0      0      0      0      0   1065   2384    630      7      0 
    1      0      0      0      0      0      0   1018   2370    602      7      0 
    0      3      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    630      7      0 
    1     18      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    630      7      0 
    1     10      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1032   2356    630      7      0 
    1     17      1      0      0      0      0   1018   2371    602      7      0 
    0     19      1      0      0      0      0   1043   2375    630      7      0 
    1     18      1      0      0      0      0   1039   2301    602      7      0 
    0      0      0      0      0      0      0   1043   2408    630      7      0 
    1      0      0      0      0      0      0   1039   2326    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0    924   2162    630      7      0 
    1     15      1      0      0      0      0    996   2301    602      7      0 
    0      0      0      0      0      0      0    990   2383    630      7      0 
    1      0      0      0      0      0      0   1039   2322    602      7      0 
    0      0      0      0      0      0      0   1023   2377    630      7      0 
    1      0      0      0      0      0      0   1007   2278    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0   1034   2333    630      7      0 
    1     17      1      0      0      0      0    997   2234    602      7      0 
    0     18      1      0      0      0      0   1012   2306    630      7      0 
    1     16      1      0      0      0      0   1039   2312    602      7      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     20      1      0      0      0      0   1012   2388    630      7      0 
    1     17      1      0      0      0      0    942   2322    602      7      0 
    0      0      0      0      0      0      0   1012   2282    630      7      0 
    1      0      0      0      0      0      0    985   2278    602      7      0 
