Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
22.1,7657239073,14227,538218.8,517683.0,484664,1130156,51768.1,:mom_fluxes_copyout
20.4,7088800705,14227,498263.9,483074.0,432475,2184993,40916.8,:cont_subgrid_copyout
17.6,6113468315,14228,429678.7,417205.0,382465,1432962,32952.9,:bnd_fluxes_copyout
8.4,2929164111,14227,205887.7,200497.0,181547,1743439,20297.0,:cont_subgrid_copyin
7.0,2425314383,14227,170472.6,171278.0,76789,2192173,38325.0,:halo_q_uv
5.9,2054983869,14227,144442.5,138548.0,133068,332716,14663.9,:mom_fluxes_copyin
4.4,1521133464,14228,106911.3,106799.0,84419,417165,10184.4,:bnd_fluxes_copyin
3.9,1363009324,14228,95797.7,94914.0,41630,642792,17600.9,:halo_zs
3.6,1251818753,14227,87988.9,85718.0,79419,1639030,17912.7,:mom_fluxes_kernel
1.6,540417949,14228,37982.7,35310.0,31930,736361,9867.4,:halo_zsderv
1.5,521350977,14228,36642.6,34099.5,31209,297276,7667.0,:halo_z_volume
1.1,382393155,14227,26878.0,26830.0,22939,312347,3783.2,:cont_subgrid_kernel
1.0,360804311,14227,25360.5,23910.0,21840,151418,4925.5,:mom_combined_uv_copyout
0.7,237298790,14228,16678.3,16030.0,14930,134619,2418.1,:bnd_fluxes_kernel
0.4,147298333,14227,10353.4,9840.0,8889,124039,1847.7,:mom_combined_uv_kernel
0.4,122699615,14228,8623.8,7700.0,7090,120509,3277.3,:bnd_conditions
