# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0    120    399    300      5      0 
    1      0      0      0      0      0      0   1451      6    302      5      0 
    0      0      0      0      0      0      0      0      0    338      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0     20      2      0      0      0      0    612   2538    340      5      0 
    1     17      1      0      0      0      0    596   2452    304      5      0 
    0     20      2      0      0      0      0    619   2282    340      5      0 
    1     17      1      0      0      0      0    564   2495    304      5      0 
    0     20      2      0      0      0      0    612   2638    340      5      0 
    1      7      0      0      0      0      0    597   2424    304      5      0 
    0      0      0      0      0      0      0    612   2644    340      5      0 
    1      0      0      0      0      0      0    618   2604    304      5      0 
    0      0      0      0      0      0      0    612   2655    340      5      0 
    1      0      0      0      0      0      0    597   2418    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     17      1      0      0      0      0      0      0    304      5      0 
    0     20      2      0      0      0      0      0      1    340      5      0 
    1     18      2      0      0      0      0      0      0    304      5      0 
    0     19      2      0      0      0      0      4      0    340      5      0 
    1      2      0      0      0      0      0      0      0    304      5      0 
    0     20      2      0      0      0      0    618   2466    340      5      0 
    1     16      1      0      0      0      0    575   2251    304      5      0 
    0      0      0      0      0      0      0    558   2318    340      5      0 
    1     16      1      0      0      0      0    466   1833    304      5      0 
    0     21      2      0      0      0      0    558   2152    340      5      0 
    1     17      1      0      0      0      0    542   2243    304      5      0 
    0     20      2      0      0      0      0    614   2493    340      5      0 
    1      0      0      0      0      0      0    564   2274    304      5      0 
    0      0      0      0      0      0      0    614   2262    340      5      0 
    1      0      0      0      0      0      0    597   2380    304      5      0 
    0      0      0      0      0      0      0    592   2416    340      5      0 
    1      0      0      0      0      0      0    596   2409    304      5      0 
    0      0      0      0      0      0      0     43    308    340      5      0 
    1      0      0      0      0      0      0    575   2452    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
