Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
23.2,8127642275,13313,610504.2,597224.0,497155,6743939,136615.3,:mom_fluxes_copyout
16.8,5870665402,13313,440972.4,424625.0,369786,4496633,106939.5,:cont_subgrid_copyout
13.6,4770218214,13313,358312.8,340806.0,299977,4051857,92956.3,:bnd_fluxes_copyout
7.3,2551251563,13313,191636.1,90589.0,71019,3541523,220229.0,:halo_q_uv
6.2,2186632785,13313,164247.9,85049.0,76769,6574941,205521.0,:mom_fluxes_kernel
5.5,1921733232,13313,144350.1,135578.0,119219,3208366,38271.5,:cont_subgrid_copyin
4.4,1529474479,13313,114885.8,43240.0,35179,6254374,167914.0,:bnd_conditions
3.5,1229569923,13313,92358.6,47320.0,36830,3257315,104086.6,:halo_zs
3.5,1228102684,13313,92248.4,37290.0,30149,6275114,145557.2,:halo_z_volume
3.4,1206155010,13313,90599.8,38599.0,30949,4416233,112318.9,:halo_zsderv
3.3,1160463766,13313,87167.7,81059.0,71309,3114137,36208.7,:mom_fluxes_copyin
2.5,864234933,13313,64916.6,21190.0,16759,6146665,108515.8,:bnd_conditions_copyin
1.5,528407775,13313,39691.1,25340.0,22870,3032878,39768.5,:cont_subgrid_kernel
1.5,511969349,13313,38456.3,11940.0,9840,5349933,77074.2,:bnd_apply_zs
1.4,497199411,13313,37346.9,13970.0,12230,6124405,78624.7,:bnd_fluxes_kernel
1.3,447419822,13313,33607.7,10510.0,8850,6135035,115458.7,:mom_combined_uv_kernel
1.1,383157647,13313,28780.7,25870.0,21740,5044647,45170.9,:mom_combined_uv_copyout
