# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      6     13     19      5      0 
    0      0      0      0      0      0      0      4      1    338      5      0 
    1      0      0      0      0      0      0      4      1    302      5      0 
    0     15      2      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     22      3      0      0      0      0      0      0    340      5      0 
    1     19      3      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     20      3      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0    265   2082    340      5      0 
    1     14      2      0      0      0      0    248   1958    304      5      0 
    0      0      0      0      0      0      0    253   2028    340      5      0 
    1     20      3      0      0      0      0    269   1496    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      7      1      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0    263   2064    340      5      0 
    1      0      0      0      0      0      0    258   1878    304      5      0 
    0      0      0      0      0      0      0    244   1906    340      5      0 
    1      0      0      0      0      0      0    235   1824    304      5      0 
    0     20      3      0      0      0      0    244   1874    340      5      0 
    1      0      0      0      0      0      0    236      4    304      5      0 
    0     22      3      0      0      0      0      0      0    340      5      0 
    1     18      3      0      0      0      0      0      0    304      5      0 
    0     12      2      0      0      0      0      0      0    340      5      0 
    1     18      3      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      2      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0    243   1849    340      5      0 
    1      0      0      0      0      0      0    212   1759    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     12      2      0      0      0      0      0      0    304      5      0 
    0     21      3      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
