Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
38.5,8449134973,19757,427652.7,415615.0,371115,777860,45317.0,:cont_subgrid_copyout
8.8,1932383586,19757,97807.5,95138.0,80559,309027,15226.8,:mom_fluxes_copyout
8.6,1892914169,19757,95809.8,92809.0,80879,251006,12404.9,:bnd_fluxes_copyout
8.1,1786179967,19757,90407.4,84678.0,69510,399985,16863.7,:halo_q_uv
7.8,1705933163,19757,86345.8,83799.0,76489,335996,8774.7,:mom_fluxes_kernel
4.8,1054068221,19757,53351.6,50959.0,44820,203517,7961.6,:cont_subgrid_copyin
4.5,983551450,19757,49782.4,45790.0,36730,1202215,15607.1,:halo_zs
4.0,872965770,19757,44185.1,41980.0,34850,431754,9601.7,:bnd_conditions
3.7,807715151,19757,40882.5,38300.0,31660,921018,10594.8,:halo_zsderv
3.6,783045802,19757,39633.8,37040.0,30609,300666,8149.1,:halo_z_volume
2.3,502831289,19757,25450.8,24770.0,22579,308946,3799.5,:cont_subgrid_kernel
1.9,425349897,19757,21529.1,20640.0,16959,376846,5514.9,:bnd_conditions_copyin
1.3,282125793,19757,14279.8,13750.0,12230,135098,1914.5,:bnd_fluxes_kernel
1.1,246083081,19757,12455.5,11830.0,10000,126178,2323.0,:bnd_apply_zs
1.0,222523282,19757,11263.0,10480.0,8899,312676,4405.4,:mom_combined_uv_kernel
0.0,5183074,19757,262.3,230.0,160,7970,138.4,:mom_fluxes_copyin
