# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0     39      0    338      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0      0      0      0      0      0      0      0      0    338      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0      4      1      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0     22    562    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     32      8      0      0      0      0     56    586    340      5      0 
    1     28      7      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     23      5      0      0      0      0      0      0    340      5      0 
    1      5      1      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     59    597    340      5      0 
    1      0      0      0      0      0      0     58    584    304      5      0 
    0     12      3      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     53     65    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     53    487    340      5      0 
    1      0      0      0      0      0      0     12      0    304      5      0 
    0     27      6      0      0      0      0      0      0    340      5      0 
    1     23      6      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     23      5      0      0      0      0     53    465    340      5      0 
    1     23      6      0      0      0      0     48    433    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     48    421    340      5      0 
    1      7      2      0      0      0      0     26      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0     52    454    340      5      0 
    1      0      0      0      0      0      0      9      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     50    454    340      5      0 
    1      0      0      0      0      0      0     48    400    304      5      0 
    0     31      6      0      0      0      0      0      0    340      5      0 
    1     23      6      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     27      6      0      0      0      0      0      0    340      5      0 
    1     23      6      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      6      1      0      0      0      0     49    498    340      5      0 
    1     18      5      0      0      0      0     46    487    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     28      6      0      0      0      0      0      0    340      5      0 
    1     21      6      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     53    498    340      5      0 
    1      0      0      0      0      0      0     47    497    304      5      0 
    0      9      1      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
