Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
16.6,1785999404,20213,88358.9,79809.0,69340,1807810,23070.4,:halo_q_uv
15.8,1697179243,20213,83964.7,80069.0,75119,404955,7754.9,:mom_fluxes_kernel
13.5,1446509782,20213,71563.3,68669.0,57870,291207,9810.5,:cont_subgrid_copyout
10.1,1083628446,20212,53613.1,49305.0,43549,299997,9103.8,:bnd_conditions
8.7,934130212,20213,46214.3,41450.0,36420,884441,11738.6,:halo_zs
7.6,819044509,20213,40520.7,36760.0,32070,281097,8249.2,:halo_zsderv
7.5,800174181,20213,39587.1,35560.0,30999,300547,8726.7,:halo_z_volume
6.2,667625983,20212,33031.2,30560.0,26870,275237,5384.3,:bnd_conditions_copyin
4.5,486706111,20213,24078.9,23389.0,21870,134209,2035.3,:cont_subgrid_kernel
2.7,284483209,20212,14075.0,13360.0,12270,122099,1667.6,:bnd_fluxes_kernel
2.5,266976819,20213,13208.2,11839.0,10640,274367,3286.9,:mom_fluxes_copyout
2.1,222104942,20213,10988.2,10159.0,9100,306957,4085.4,:mom_combined_uv_kernel
2.0,219451338,20212,10857.5,10109.0,9030,37600,1492.3,:bnd_apply_zs
0.0,4951393,20213,245.0,200.0,130,227848,1611.3,:cont_subgrid_copyin
0.0,4804625,20212,237.7,200.0,130,7910,170.2,:bnd_fluxes_copyout
0.0,4270339,20213,211.3,190.0,110,7880,163.1,:mom_fluxes_copyin
