Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
16.6,1731324155,19916,86931.3,78249.0,70069,368387,16284.4,:halo_q_uv
15.9,1664755746,19916,83588.9,79770.0,75439,394367,7728.4,:mom_fluxes_kernel
13.5,1409603877,19916,70777.5,67964.5,57790,317947,9046.5,:cont_subgrid_copyout
10.2,1063608323,19915,53407.4,48829.0,44099,319018,9248.0,:bnd_conditions
8.6,903830107,19916,45382.1,40520.0,36109,951682,11562.9,:halo_zs
7.6,792926771,19916,39813.6,35680.0,32300,332047,8053.0,:halo_zsderv
7.4,774254490,19916,38876.0,34890.0,31799,405356,8219.4,:halo_z_volume
6.3,655372565,19915,32908.5,30339.0,27010,289448,5624.1,:bnd_conditions_copyin
4.6,477794860,19916,23990.5,23330.0,21620,157639,1970.3,:cont_subgrid_kernel
2.7,279600089,19916,14039.0,13300.0,12260,43919,1403.9,:bnd_fluxes_kernel
2.5,260186142,19916,13064.2,11770.0,10640,51819,2258.2,:mom_fluxes_copyout
2.0,213874964,19916,10738.9,9990.0,9040,233468,2713.0,:bnd_apply_zs
2.0,213230298,19916,10706.5,9940.0,8920,213078,2024.6,:mom_combined_uv_kernel
0.0,4848276,19916,243.4,190.0,140,231118,1642.7,:cont_subgrid_copyin
0.0,4517148,19916,226.8,190.0,110,7310,247.5,:mom_fluxes_copyin
0.0,4424569,19916,222.2,170.0,140,7410,126.0,:bnd_fluxes_copyout
