# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0    338      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0      0      0      0      0      0      0      0      0    338      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
    0      0      0      0      0      0      0     60    598    340      5      0 
    1      0      0      0      0      0      0     59    584    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     56    576    340      5      0 
    1      0      0      0      0      0      0     59    595    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      1      0    340      5      0 
    1      0      0      0      0      0      0      5      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     50    487    340      5      0 
    1      0      0      0      0      0      0     45    411    304      5      0 
    0     21      4      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     24      6      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     53    298    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     28      6      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0    250    304      5      0 
    0     30      6      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     39    465    340      5      0 
    1      0      0      0      0      0      0     45    378    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     28      6      0      0      0      0      0      1    340      5      0 
    1      0      0      0      0      0      0      0      6    304      5      0 
    0      0      0      0      0      0      0     42    377    340      5      0 
    1     10      2      0      0      0      0     38    400    304      5      0 
    0     27      6      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     12      3      0      0      0      0      0      0    304      5      0 
    0     31      7      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     21      5      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     40    388    340      5      0 
    1      0      0      0      0      0      0     39    465    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     21      5      0      0      0      0      0      0    304      5      0 
    0     31      7      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     42    377    340      5      0 
    1      0      0      0      0      0      0     47    476    304      5      0 
    0     21      4      0      0      0      0      0      5    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
