Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
16.5,1753285866,20213,86740.5,78129.0,68919,395785,16367.7,:halo_q_uv
16.0,1695428654,20213,83878.1,80029.0,75409,679002,8304.7,:mom_fluxes_kernel
13.6,1442597720,20213,71369.8,68589.0,57809,241267,9422.6,:cont_subgrid_copyout
10.2,1081299175,20212,53497.9,48759.0,43730,375396,9315.5,:bnd_conditions
8.5,904548436,20213,44750.8,40010.0,35340,342576,9494.1,:halo_zs
7.5,796109486,20213,39386.0,35479.0,31080,393156,7780.4,:halo_zsderv
7.4,780421001,20213,38609.9,34670.0,30629,265827,7486.0,:halo_z_volume
6.3,663443796,20212,32824.3,30230.0,26700,349636,5514.8,:bnd_conditions_copyin
4.6,486484166,20213,24067.9,23380.0,21700,236637,2468.9,:cont_subgrid_kernel
2.7,283954817,20212,14048.8,13289.0,12150,731732,5628.0,:bnd_fluxes_kernel
2.5,264818550,20213,13101.4,11790.0,10520,253797,2938.8,:mom_fluxes_copyout
2.1,220676482,20213,10917.6,10150.0,9000,242167,2856.6,:mom_combined_uv_kernel
2.1,220285279,20212,10898.7,10090.0,9010,228797,2599.7,:bnd_apply_zs
0.0,4917801,20213,243.3,200.0,130,224708,1589.1,:cont_subgrid_copyin
0.0,4436297,20212,219.5,190.0,120,6590,173.1,:bnd_fluxes_copyout
0.0,4118963,20213,203.8,190.0,100,6580,132.7,:mom_fluxes_copyin
