# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0    302      5      0 
    0      1      0      0      0      0      0      0      0    600      7      0 
    0      0      0      0      0      0      0      0      0    600      7      0 
    0     19      1      0      0      0      0   1043   2343    602      7      0 
    0     11      1      0      0      0      0   1032   2406    602      7      0 
    0      0      0      0      0      0      0   1032   2477    602      7      0 
    0      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1043   2428    602      7      0 
    0      2      0      0      0      0      0   1032   2333    602      7      0 
    0      0      0      0      0      0      0   1032   2437    602      7      0 
    0      2      0      0      0      0      0   1043   2419    602      7      0 
    0      0      0      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1065   2405    602      7      0 
    0     19      1      0      0      0      0   1033   2464    602      7      0 
    0     19      1      0      0      0      0   1065   2405    602      7      0 
    0      0      0      0      0      0      0      0     27    602      7      0 
