Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
67.9,52304200655,49,1067432666.4,1031231303.0,978609180,1362603177,102632668.3,:snapwave_update
5.2,4015027958,27995,143419.5,82929.0,72620,6720750,213954.8,:halo_q_uv
5.1,3914895187,27995,139842.7,82149.0,75599,9579195,220477.1,:mom_fluxes_kernel
4.1,3184917039,27995,113767.4,52059.0,46079,6544662,225118.2,:bnd_conditions
2.8,2125993439,27995,75941.9,32169.0,28320,6412373,178116.0,:bnd_conditions_copyin
2.7,2081150439,27995,74340.1,70449.0,57669,6090316,78844.9,:cont_subgrid_copyout
2.6,1973139662,27995,70481.9,43290.0,37280,7172027,118774.0,:halo_zs
2.5,1957106680,27995,69909.2,38110.0,33170,6399183,127373.3,:halo_zsderv
2.4,1818389257,27995,64954.1,37280.0,32670,6254724,120115.4,:halo_z_volume
1.4,1061960848,27995,37933.9,23550.0,21560,3241591,63023.1,:cont_subgrid_kernel
1.1,810309389,27995,28944.8,13560.0,12240,6169256,95838.0,:bnd_fluxes_kernel
1.0,743851193,27995,26570.9,10280.0,9220,3222621,62082.4,:bnd_apply_zs
0.9,668099097,27995,23864.9,10340.0,9280,6167946,78850.4,:mom_combined_uv_kernel
0.5,391050048,27995,13968.6,12340.0,10650,3035633,25714.1,:mom_fluxes_copyout
0.0,7713921,27995,275.5,220.0,130,9200,345.3,:cont_subgrid_copyin
0.0,7709085,27995,275.4,200.0,100,8109,506.7,:mom_fluxes_copyin
0.0,7494558,27995,267.7,210.0,130,284078,1719.8,:bnd_fluxes_copyout
