Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.3,233281541742,68,3430610908.0,60469.0,1010,77899415341,16035017725.3,epoll_wait
33.0,153036182611,173,884602211.6,500062329.0,500049130,4002585467,1097528337.6,pthread_cond_timedwait
16.7,77388878020,781,99089472.5,100119743.0,1570,305527183,13466557.3,poll
0.1,263769860,965,273336.6,13390.0,1000,26634514,1234745.4,ioctl
0.0,56421672,84,671686.6,160034.0,8070,3908005,1066782.6,pthread_rwlock_wrlock
0.0,41014497,20,2050724.9,17534.5,8550,39579770,8834506.6,pthread_cond_wait
0.0,38018226,178,213585.5,1335.0,1000,18626745,1823162.1,fwrite
0.0,17785633,73,243638.8,26470.0,1520,2454958,478818.5,pthread_rwlock_rdlock
0.0,13372727,413,32379.5,7550.0,1850,9929852,488224.0,fopen
0.0,11434071,257,44490.5,4050.0,1050,233418,61844.4,pwrite
0.0,10113241,2,5056620.5,5056620.5,5056516,5056725,147.8,nanosleep
0.0,7716331,113,68286.1,47369.0,1480,259108,58876.0,process_vm_readv
0.0,5425642,429,12647.2,15170.0,1000,86269,9309.2,fgets
0.0,3880775,183,21206.4,29080.0,1000,74819,18607.7,read
0.0,3673629,195,18839.1,23969.0,1050,62789,11677.7,write
0.0,3460390,31,111625.5,10010.0,7620,2504998,447206.7,mmap64
0.0,3019212,558,5410.8,2790.0,1000,655334,38109.4,close
0.0,2188740,2,1094370.0,1094370.0,5610,2183130,1539739.2,getdelim
0.0,2064341,9,229371.2,9100.0,1010,1428397,479451.2,fread
0.0,1809277,474,3817.0,3440.0,2950,18610,1280.2,socket
0.0,1263979,10,126397.9,23880.0,14160,464746,164807.8,sem_timedwait
0.0,1121070,12,93422.5,12424.5,1040,678164,208822.3,pthread_mutex_lock
0.0,925762,3,308587.3,220178.0,136869,568715,229095.8,pthread_join
0.0,829979,377,2201.5,1870.0,1000,15049,1122.7,fclose
0.0,737334,5,147466.8,156009.0,127479,156439,12982.1,usleep
0.0,669864,7,95694.9,93219.0,89740,105919,5962.5,pthread_create
0.0,567975,73,7780.5,6790.0,3390,29460,3939.7,open
0.0,545786,65,8396.7,7470.0,4140,23180,2853.6,open64
0.0,449084,151,2974.1,1210.0,1010,47110,5272.2,fputc
0.0,337577,138,2446.2,1340.0,1000,44980,4544.1,pread
0.0,186669,107,1744.6,1050.0,1000,11440,1692.0,fgetc
0.0,182280,14,13020.0,12620.0,1500,33160,8734.2,writev
0.0,146089,44,3320.2,2270.0,1490,10390,2137.6,mprotect
0.0,104600,57,1835.1,1750.0,1000,4740,698.2,epoll_ctl
0.0,90797,15,6053.1,5530.0,1560,12519,3002.6,shmget
0.0,73780,16,4611.3,3755.0,2560,14370,3138.6,sendmsg
0.0,71849,3,23949.7,14220.0,9489,48140,21082.6,connect
0.0,54570,11,4960.9,2220.0,1890,17450,5061.1,fopen64
0.0,52100,21,2481.0,2000.0,1010,9470,1953.1,bind
0.0,38180,20,1909.0,1515.0,1050,6550,1364.6,pthread_cond_broadcast
0.0,34370,1,34370.0,34370.0,34370,34370,0.0,shutdown
0.0,33070,6,5511.7,5055.0,3560,9590,2227.0,mmap
0.0,30290,16,1893.1,1830.0,1450,3750,570.2,recvmsg
0.0,25889,3,8629.7,8420.0,8360,9109,416.2,socketpair
0.0,21650,3,7216.7,6670.0,4930,10050,2603.4,pipe2
0.0,19980,10,1998.0,1400.0,1010,7930,2097.4,shmctl
0.0,18060,1,18060.0,18060.0,18060,18060,0.0,shmdt
0.0,17650,6,2941.7,2705.0,2310,4070,706.8,process_vm_writev
0.0,16449,4,4112.3,4009.5,3310,5120,752.0,lstat
0.0,14760,2,7380.0,7380.0,6820,7940,792.0,sendto
0.0,14610,1,14610.0,14610.0,14610,14610,0.0,send
0.0,14600,4,3650.0,3690.0,2520,4700,897.5,stat
0.0,14400,7,2057.1,2120.0,1710,2380,267.3,fstat
0.0,12830,4,3207.5,3115.0,1950,4650,1219.4,flock
0.0,12140,2,6070.0,6070.0,3700,8440,3351.7,pipe
0.0,11300,5,2260.0,2120.0,1650,3330,631.5,listen
0.0,10280,1,10280.0,10280.0,10280,10280,0.0,ftruncate
0.0,9759,3,3253.0,1980.0,1389,6390,2732.7,recvfrom
0.0,9280,1,9280.0,9280.0,9280,9280,0.0,shmat
0.0,8560,3,2853.3,1700.0,1290,5570,2361.6,pthread_cond_signal
0.0,3740,2,1870.0,1870.0,1470,2270,565.7,recv
0.0,3300,2,1650.0,1650.0,1200,2100,636.4,fcntl
0.0,2980,2,1490.0,1490.0,1090,1890,565.7,prctl
