Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
75.8,48602680938,49,991891447.7,988032010.0,908445249,1201770373,50457992.7,:snapwave_update
4.1,2598769398,27995,92829.8,83919.0,69949,3328230,66862.9,:halo_q_uv
3.8,2416371443,27995,86314.4,81369.0,75149,3656486,57833.1,:mom_fluxes_kernel
3.2,2038681187,27995,72823.0,69329.0,57919,3102313,40708.3,:cont_subgrid_copyout
2.5,1611206647,27995,57553.4,51900.0,43840,4677474,72927.2,:bnd_conditions
2.1,1356890235,27995,48469.0,43189.0,36230,3833314,45915.1,:halo_zs
1.9,1187373168,27995,42413.8,37840.0,32070,3235651,49421.0,:halo_zsderv
1.8,1153522514,27995,41204.6,37180.0,30820,3117722,30483.7,:halo_z_volume
1.6,1001138009,27995,35761.3,31820.0,26750,4650474,69675.0,:bnd_conditions_copyin
1.1,683267049,27995,24406.8,23510.0,21730,2026776,13700.3,:cont_subgrid_kernel
0.6,412523341,27995,14735.6,13380.0,12080,3034793,35518.5,:bnd_fluxes_kernel
0.6,377741275,27995,13493.2,12120.0,10290,229537,3291.3,:mom_fluxes_copyout
0.5,316019516,27995,11288.4,10280.0,9030,3030913,18375.9,:bnd_apply_zs
0.5,315016430,27995,11252.6,10150.0,8800,2809017,22768.7,:mom_combined_uv_kernel
0.0,7342144,27995,262.3,190.0,100,35920,518.8,:mom_fluxes_copyin
0.0,7139922,27995,255.0,220.0,120,13620,263.1,:cont_subgrid_copyin
0.0,7043908,27995,251.6,200.0,120,109818,711.0,:bnd_fluxes_copyout
