Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.5,201737265801,69,2923728489.9,54259.0,1080,67409913801,13751772153.7,epoll_wait
32.7,130544597735,149,876138239.8,500089351.0,500065872,4002932375,1087237630.9,pthread_cond_timedwait
16.7,66859081785,675,99050491.5,100147542.0,1919,370752371,15839568.4,poll
0.1,299025368,1148,260475.1,11175.0,1000,17730246,938573.9,ioctl
0.0,60841351,96,633764.1,131503.0,1010,3750635,997345.6,pthread_rwlock_wrlock
0.0,40853944,16,2553371.5,50309.5,22859,39426735,9833459.8,pthread_cond_wait
0.0,28902938,88,328442.5,42189.5,1240,3310380,631305.7,pthread_rwlock_rdlock
0.0,28552842,413,69135.2,11370.0,2710,23891622,1175081.5,fopen
0.0,18078871,156,115890.2,1300.0,1000,7277772,842362.0,fwrite
0.0,11160443,257,43425.8,3720.0,1080,177098,59535.1,pwrite
0.0,10135877,2,5067938.5,5067938.5,5067779,5068098,225.6,nanosleep
0.0,8856295,193,45887.5,36419.0,1480,684462,78670.0,write
0.0,8723196,113,77196.4,46020.0,2700,266427,71134.2,process_vm_readv
0.0,8400332,634,13249.7,9095.0,1000,127488,13760.4,fgets
0.0,5763920,204,28254.5,7950.0,1050,131479,28724.8,read
0.0,4635907,31,149545.4,16590.0,11490,3293550,587461.4,mmap64
0.0,3716309,578,6429.6,3630.0,1000,691902,38234.5,close
0.0,3630946,2,1815473.0,1815473.0,10419,3620527,2552731.8,getdelim
0.0,3578730,157,22794.5,28630.0,1040,86009,15998.6,fputc
0.0,3195382,22,145244.6,26524.5,14830,1163456,321351.4,pthread_mutex_lock
0.0,2505288,7,357898.3,339235.0,328776,410535,35695.0,pthread_create
0.0,2450774,474,5170.4,4625.0,2840,23750,2108.7,socket
0.0,2440908,11,221900.7,11020.0,1390,1759818,535376.5,fread
0.0,1371532,3,457177.3,354275.0,270476,746781,254279.9,pthread_join
0.0,1322945,397,3332.4,2680.0,1020,55149,3060.6,fclose
0.0,1124094,483,2327.3,1770.0,1010,62209,3718.1,fgetc
0.0,769359,73,10539.2,9320.0,4360,42979,4998.8,open
0.0,723526,65,11131.2,9820.0,6429,21949,2873.1,open64
0.0,704262,4,176065.5,167423.0,163608,205808,19983.8,usleep
0.0,591183,44,13436.0,11720.0,7320,58099,7696.8,mprotect
0.0,484921,200,2424.6,1590.0,1010,35110,3256.9,pread
0.0,219726,14,15694.7,15919.0,1500,43310,11007.1,writev
0.0,166307,16,10394.2,4070.0,1690,23619,8635.7,pthread_cond_broadcast
0.0,151928,2,75964.0,75964.0,2690,149238,103625.1,recv
0.0,133287,15,8885.8,8209.0,2620,18350,4304.0,shmget
0.0,126070,66,1910.2,1690.0,1000,4670,854.9,epoll_ctl
0.0,109258,3,36419.3,17379.0,12140,79739,37607.3,connect
0.0,105769,16,6610.6,5455.0,4320,19589,4145.4,sendmsg
0.0,83189,6,13864.8,4195.0,3100,61339,23317.2,process_vm_writev
0.0,75559,11,6869.0,3000.0,2630,21349,6027.6,fopen64
0.0,68849,25,2754.0,1870.0,1470,10529,1906.5,bind
0.0,67118,2,33559.0,33559.0,28829,38289,6689.2,sem_timedwait
0.0,59109,6,9851.5,8545.0,6930,16790,3570.3,mmap
0.0,46050,16,2878.1,2690.0,2150,5680,817.6,recvmsg
0.0,38498,3,12832.7,12919.0,12260,13319,534.8,socketpair
0.0,34469,1,34469.0,34469.0,34469,34469,0.0,shutdown
0.0,28479,20,1424.0,1350.0,1020,2050,351.3,shmctl
0.0,27810,3,9270.0,10580.0,5200,12030,3598.5,pipe2
0.0,24269,2,12134.5,12134.5,11739,12530,559.3,sendto
0.0,23630,1,23630.0,23630.0,23630,23630,0.0,send
0.0,20859,4,5214.8,5175.0,4870,5639,375.1,lstat
0.0,20520,4,5130.0,5220.0,4200,5880,800.8,stat
0.0,20090,1,20090.0,20090.0,20090,20090,0.0,shmdt
0.0,18999,7,2714.1,2779.0,2260,3070,309.5,fstat
0.0,15990,2,7995.0,7995.0,4690,11300,4674.0,pipe
0.0,15929,4,3982.3,4214.5,2760,4740,853.3,flock
0.0,13790,5,2758.0,1450.0,1000,7600,2770.1,recvfrom
0.0,13280,5,2656.0,2300.0,2040,4000,782.1,listen
0.0,12160,1,12160.0,12160.0,12160,12160,0.0,shmat
0.0,10150,1,10150.0,10150.0,10150,10150,0.0,ftruncate
0.0,9400,6,1566.7,1160.0,1090,2580,669.2,prctl
0.0,8880,2,4440.0,4440.0,1100,7780,4723.5,pthread_cond_signal
0.0,7489,6,1248.2,1220.0,1050,1540,172.1,fcntl
0.0,1230,1,1230.0,1230.0,1230,1230,0.0,dup
