# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      2      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     53     33      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     54     35      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
