# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      3      0      0      0      0      0 
    1      3      0      0      0      0      0 
    0     21      4      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      4      0      0      0      0 
    1     18      3      0      0      0      0 
    0     21      4      0      0      0      0 
    1     18      3      0      0      0      0 
    0     22      4      0      0      0      0 
    1     18      3      0      0      0      0 
    0     22      4      0      0      0      0 
    1     17      3      0      0      0      0 
    0     22      4      0      0      0      0 
    1     18      3      0      0      0      0 
    0     21      4      0      0      0      0 
    1     18      3      0      0      0      0 
    0      1      0      0      0      0      0 
    1      0      0      0      0      0      0 
