# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     10      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      6      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      5      0      0      0      0 
    1      0      0      0      0      0      0 
